K,i,Total Num,Accurate Type Num,Accurate Table Num,Accurate Customer Num,Accurate Item Num
1,0,0,4704.0,4704.0,1600.0,3540.0
1,1,0,392.0,392.0,4.0,392.0
1,2,0,392.0,392.0,4.0,392.0
1,3,0,392.0,392.0,4.0,392.0
1,4,0,392.0,392.0,4.0,392.0
1,5,0,392.0,392.0,4.0,392.0
1,6,0,392.0,392.0,4.0,392.0
1,7,0,392.0,392.0,4.0,392.0
1,8,0,392.0,392.0,4.0,392.0
1,9,0,392.0,392.0,392.0,4.0
1,10,0,392.0,392.0,392.0,4.0
1,11,0,392.0,392.0,392.0,4.0
1,12,0,392.0,392.0,392.0,392.0
2,0,0,4312.0,4312.0,4312.0,4124.0
2,2,0,392.0,392.0,392.0,392.0
2,3,0,392.0,392.0,392.0,392.0
2,4,0,392.0,392.0,392.0,392.0
2,5,0,392.0,392.0,392.0,392.0
2,6,0,392.0,392.0,392.0,392.0
2,7,0,392.0,392.0,392.0,392.0
2,8,0,392.0,392.0,392.0,392.0
2,9,0,392.0,392.0,392.0,328.0
2,10,0,392.0,392.0,392.0,330.0
2,11,0,392.0,392.0,392.0,330.0
2,12,0,392.0,392.0,392.0,392.0
3,0,0,3920.0,3920.0,3920.0,3731.0
3,3,0,392.0,392.0,392.0,392.0
3,4,0,392.0,392.0,392.0,392.0
3,5,0,392.0,392.0,392.0,392.0
3,6,0,392.0,392.0,392.0,392.0
3,7,0,392.0,392.0,392.0,392.0
3,8,0,392.0,392.0,392.0,392.0
3,9,0,392.0,392.0,392.0,329.0
3,10,0,392.0,392.0,392.0,329.0
3,11,0,392.0,392.0,392.0,329.0
3,12,0,392.0,392.0,392.0,392.0
4,0,0,3528.0,3528.0,3522.0,3327.0
4,4,0,392.0,392.0,392.0,392.0
4,5,0,392.0,392.0,392.0,392.0
4,6,0,392.0,392.0,392.0,392.0
4,7,0,392.0,392.0,392.0,392.0
4,8,0,392.0,392.0,392.0,392.0
4,9,0,392.0,392.0,392.0,323.0
4,10,0,392.0,392.0,390.0,326.0
4,11,0,392.0,392.0,392.0,326.0
4,12,0,392.0,392.0,388.0,392.0
5,0,0,3136.0,3136.0,3132.0,2932.0
5,5,0,392.0,392.0,392.0,392.0
5,6,0,392.0,392.0,392.0,392.0
5,7,0,392.0,392.0,392.0,388.0
5,8,0,392.0,392.0,392.0,392.0
5,9,0,392.0,392.0,392.0,326.0
5,10,0,392.0,392.0,392.0,326.0
5,11,0,392.0,392.0,388.0,328.0
5,12,0,392.0,392.0,392.0,388.0
